Gene,Weight
CG42855,0.32860860224358623
Atpalpha,0.32725022363276857
MsR1,0.327228712207588
pre-rRNA:CR45846,0.32650400467284035
imd,0.3261869608674829
CG12948,0.32563945858583954
Sras,0.3246984521222291
CG10970,0.3245479715200331
lncRNA:CR43792,0.324267034468998
Mrm2,0.3230668255630379
DIP1,0.3222221479447872
CG6006,0.321883157142961
ms(3)K81,0.32153382733402514
CG4198,0.32083892058835317
CG42324,0.32031076507796247
Or67c,0.3198299929898907
CR33294,0.3192934994504234
lncRNA:CR43493,0.3189952665312506
lncRNA:CR45570,0.3180733129916288
egr,0.31801866860450995
CG7408,0.31784255638763115
Samuel,0.31698944223739584
CG2126,0.316901790224661
lncRNA:CR45737,0.3167533544127956
Art3,0.3157327320946541
CG14556,0.31545466970582714
Cyp4ac2,0.31543530090815053
mute,0.315400325210126
nrv3,0.315095089619972
CG13473,0.3139383081501432
CG13871,0.3137335424277816
Marc,0.3135368300599299
CG14014,0.3124444744532508
Rcd2,0.3124411579657482
peng,0.31200963263902476
UQCR-14L,0.3116287796342017
CG45764,0.3115889576594166
asRNA:CR45024,0.31085161598728667
asRNA:CR46070,0.30704665149234883
lncRNA:CR46118,0.30609652195919707
mRpS6,0.3046393802707989
CG34210,0.3042611769845432
CG33792,0.3036791910670325
Arpc5,0.30316166215146145
CG13390,0.3028960637324972
CG8008,0.3020563012754583
Obp47b,0.30140441063943
ase,0.3010773573479956
CCAP,0.3004591009400119
Parp16,0.30037582304280414
EDTP,0.2999057661857449
CG9864,0.29983975230262827
Qsox2,0.29962564061020164
CNMa,0.2991678493454486
E(spl)m3-HLH,0.29892446583235277
Myd88,0.29885605940707266
Men-b,0.2987552430610354
CPT2,0.2985580872228142
CG12009,0.2973480338433139
CG42590,0.2970152449048287
lncRNA:CR44307,0.2965372546543272
CG4854,0.2954362882952296
CR43482,0.29421935521807957
CG43897,0.29163302532543794
CG30495,0.2910077153487906
HIP,0.29071156598703063
lncRNA:CR45251,0.290572078625886
CG31093,0.2905198200317107
cher,0.2904436681762876
r,0.28992241748265374
CG5828,0.287674416057821
psd,0.2876536735178665
asRNA:CR44130,0.28761927543754745
PIG-Wa,0.2867951126027473
CG2839,0.2862236657070086
lncRNA:CR44302,0.28616722779819725
CG7582,0.28519866752957096
CG13623,0.28483866284307846
Cpr65Ea,0.28198211766106385
CG32679,0.28179431943448535
CG42633,0.2814577360937017
AlaRS,0.2812310636664392
CR40282,0.27898356988721834
CG43341,0.27880355665569495
lncRNA:CR45884,0.27860482799097935
CG31183,0.27813604167329603
Noc1,0.27809376438478683
Cyp4g1,0.278029385908598
HSPBAP1,0.2767463227684602
Tollo,0.276103934603774
CG31370,0.2751352954252505
rdo,0.27510513909425255
Ns4,0.27488958186853657
Ets98B,0.2747163411696453
CG6428,0.2745547215047418
Obp99b,0.2744260613818289
dmGlut,0.2742721489399287
lncRNA:CR46035,0.2738011287861635
CG13071,0.27290366544778427
Su(z)2,0.2726649252801402
rgn,0.2719153956839781
CG8128,0.27171034393965593
CG10211,0.27157194438989185
CG33668,0.2688916444400714
lncRNA:CR44909,0.2682541951627271
CG12715,0.26769064371107454
Hsc70-4,0.26742512348972985
CG43059,0.2672176756985222
bgm,0.26596384371700793
CG3706,0.2650228225582203
Adgf-C,0.26425226455342365
mthl14,0.26416573236901986
Gnpat,0.2638916936681245
Hmgs,0.2631191451752696
Cpr50Ca,0.26286079878015134
yellow-f2,0.26037347935122424
Targ1,0.26004489049144186
Mzt1,0.26004336872676626
CG14837,0.2599813122630087
Pgm2a,0.2596840249766804
asRNA:CR44179,0.2573911079028664
Polr1A,0.25726470610992624
Cyp4d1,0.25706375356765326
pod1,0.2554580478050053
MED6,0.2554495699796874
Ir8a,0.2545825657190907
CG9164,0.2543274945961213
CG1603,0.2538532943753503
CG9920,0.2534192038885118
CG33932,0.2529907377789512
CG31407,0.2521675360934809
CG45080,0.2518260543909732
CG43291,0.25156572437944374
CG3184,0.2515502515288037
Ubc84D,0.25123133774701684
CG4982,0.251170320509481
CG34315,0.25101970595142103
Glo1,0.24994644388569226
CG15922,0.24966722837370098
bark,0.2488958114700532
CG5757,0.24867002828844442
CG9986,0.2476688883677033
Ttd14,0.24544873776589393
CG32409,0.245203284756635
CG9541,0.24517754604475347
CG12325,0.24490412177795978
CG16825,0.24378943339477718
CG14591,0.24304465694786673
pths,0.24211996385187518
CG10748,0.24070659803242656
CG11269,0.24059815246929833
AGO3,0.24054387065319777
CG13255,0.23926722834731176
asRNA:CR44849,0.2388876540874998
CG32706,0.23794695559758525
inv,0.23741420954545273
CG7881,0.2337342886207637
bip1,0.23355412970697187
nito,0.23275340459447172
CG13084,0.23188248172251477
BaraB,0.23126370045457928
CG43448,0.22941898920972678
CG32720,0.2293753889536957
CG10286,0.22930650971847055
CG11035,0.22901926103369052
lncRNA:CR43608,0.22873456201511422
Pex7,0.22862950299448095
CG12725,0.22802735482666595
CG32054,0.22779146239087278
Fie,0.22772903677483128
CG1354,0.22712289720008003
Pgant2,0.2269663096570934
CG14570,0.2245641696086805
CG15390,0.224173156102253
CG46301,0.2240240367164948
CG12057,0.2239146055095211
asRNA:CR44147,0.22363715216227917
asRNA:CR46067,0.22359359522587566
CR43276,0.22349601512070058
CG9427,0.22300862360348472
CG8839,0.22256499304034283
pre-mod(mdg4)-C,0.22197404729984133
CG32425,0.22197080232313943
CG7728,0.22182949757096934
Rnmt,0.221131391468252
lncRNA:CR44273,0.22036435319296319
asRNA:CR45208,0.22034495139171895
CG43779,0.21972920997838954
GMF,0.21941202009777588
CG13659,0.21870450510238046
Pxt,0.21868787582759758
CG10657,0.21803749398855407
Muc30E,0.217850630882649
CG33645,0.2175089383947008
scra,0.21720787283243545
Urm1,0.217124552164762
cn,0.21660837388557624
CG30039,0.21580682202105111
CG15456,0.21507375335996778
CG1941,0.2136129507418654
Sirt6,0.21350970022034219
CG8543,0.21182469386522482
Ldaf1,0.21117946754018557
insc,0.21080772245365292
lncRNA:CR46208,0.2091168644340352
CG30160,0.20853623392549248
CG16813,0.20749432399003215
thw,0.20606997803901214
CG31125,0.20602902735692205
kug,0.2053253540363976
CG31274,0.20502740226776614
smp-30,0.2034681266140558
mora,0.20343267915632016
Cyp4g15,0.20214667951368998
CG44008,0.2013724273223114
Droj2,0.2007070613221718
U3-55K,0.20053732706241756
CG3734,0.1992217087087509
CG33773,0.19909767269484124
SmD3,0.19786446806178473
lncRNA:CR44660,0.19783496098677694
aos,0.19765057635648087
CG33060,0.19720772459591265
Vha68-2,0.19717581037211848
CG11279,0.1965234905377032
CG32091,0.196353498281333
CG14212,0.19613535002119906
glob2,0.195444271239104
Or9a,0.19520569815742755
CG13021,0.19517746541533618
trp,0.19470698512304385
CG33914,0.19467448023067724
qvr,0.19368663893759677
CG18598,0.19347734936164
ND-20,0.19252490418503376
lncRNA:CR45364,0.19247982442909733
CG7720,0.19116959854503793
CR10991,0.1906513894018342
CG6083,0.19048836047417073
lncRNA:CR45169,0.1896139749257036
7SLRNA:CR32864,0.18918403137699805
Crk,0.18736320820769364
CG13026,0.18680992277748856
Abca3,0.18669052840545836
CG43680,0.18417816962232395
SPARC,0.18376245971890653
CG4956,0.18371742024143936
CG44013,0.1835042241716799
CG5910,0.18175335457671465
BI-1,0.18156579466638603
CG13912,0.18023354717256143
CG43075,0.17914421091803098
Drak,0.1789898159870504
phu,0.17887915972156773
Orc1,0.17779996578578938
Hydr1,0.17777728239260612
Ir52d,0.17758830742650156
veli,0.17696414789762782
Toll-9,0.17564298331487407
CG15468,0.17553217242608868
ck,0.16932994602720638
Or85b,0.16892750387643587
Crtp,0.16872709721140977
CG10345,0.16843418687062958
Cpr67B,0.16831436117788914
lncRNA:CR43607,0.16785227283787227
CG33267,0.16670596596931728
Rpp20,0.16656024964211202
CG13050,0.16603699516923773
EndoGI,0.16495429840073972
lncRNA:CR32218,0.1648585432601103
eEF1alpha1,0.16393195866597832
CG14111,0.16282233082385478
Lcp65Ag2,0.16237650827695943
Sbat,0.15875711006689694
CG32817,0.15843604814257112
GILT2,0.15804820748953763
CG4896,0.15746557744447517
CG34298,0.1570674873451459
CG9586,0.15701879875250518
CG43094,0.15602557548217302
lncRNA:CR44458,0.15491321327548835
tweek,0.15340635840400257
CG7611,0.153123572078395
CG42613,0.15269247686554188
Nopp140,0.15170858741969007
Hsc20,0.14986376566181678
Frl,0.14928390011599907
CG4465,0.14878653238836498
CG13700,0.14826458229267883
CG30338,0.14761958836086592
Gld,0.1473882080711638
pb,0.14738680987713892
CG44286,0.1465501235879084
Spn77Ba,0.1465028779705078
CG45765,0.14647087795503627
Rab9,0.1464055469143175
CG1850,0.14549017727747282
lncRNA:CR46117,0.1450299243842196
htt,0.1445157415159898
CG6362,0.1416251287731167
CG8204,0.14062122417511128
CG10591,0.13969470900921782
eIF3d1,0.1396469393672541
CG14511,0.13902245599321847
betaTub56D,0.13680223540502648
asRNA:CR45891,0.13603567310924722
Sdic2,0.13590587945914687
CG4598,0.13496269741718406
CG43167,0.13270624233972256
CG13775,0.1325223953977131
rnh1,0.13048303369971934
Acox57D-d,0.12943332906281566
RhoGAP102A,0.12669215980721094
retinin,0.12385545802004887
Gr98c,0.12360846165370883
Dok,0.12276515693738141
lmgA,0.12187724234534922
CG42837,0.11817210845616104
ZC3H3,0.11713739168528094
drk,0.11674809115146513
fzr2,0.11617572117661715
mrva,0.11578248853826167
lncRNA:CR43279,0.11510693672981101
CG33107,0.11407843295032491
Pbp45,0.11346015885988683
Syt1,0.11329135515321392
asRNA:CR44224,0.11306129399639434
Crtc,0.11290695022386812
NimB1,0.1124495146313018
CG6337,0.11044463649208308
Rpp25,0.11028374607752733
alka,0.11023086692674247
CG15861,0.11003196777004419
CG14185,0.10989204528853083
asRNA:CR46195,0.10949440131397593
FLASH,0.1093315868252497
CG17097,0.108288918237186
pkm,0.10766163533894905
Tpi,0.10580577371511315
Pal1,0.10503992142528334
CG33263,0.10500149315207878
lncRNA:CR43953,0.10474397382757532
Srg3,0.10467368430164856
pre-mod(mdg4)-AD,0.10443207291142753
CG13460,0.10405353351963227
CG11842,0.10401267876777423
CG31089,0.10376527993651137
Acadvl,0.10369678971299835
mRpL54,0.1036214033989034
lncRNA:CR46023,0.10357412398035037
CG43679,0.10353040235623853
Sply,0.10322819155399333
CG12985,0.10269931978432277
Ugt37A2,0.10200633621889024
CG16799,0.10095702487217212
Nagk,0.0991702500688176
Adk3,0.09780951280094496
rols,0.09732358797632747
CG17249,0.09724418745203174
CG30026,0.09457325140018076
CG3588,0.09444582772153164
Cpr72Eb,0.09317731266475503
acj6,0.09221948451968877
Gem4c,0.09137176481030025
UQCR-C2,0.09126976800489527
croc,0.09117309182674364
Surf6,0.09006681377109065
CG5758,0.08965220957802571
Arr1,0.08956050382752678
CG44438,0.08925894325280048
Cdk4,0.08914496091183848
Agpat3,0.0862627550469713
CG2641,0.08611667147739552
lncRNA:CR44955,0.08566686067765603
asRNA:CR43480,0.08515136164436919
CG9515,0.08506694766017289
CecA2,0.0849813714001743
PGRP-LF,0.08387548122526742
CG33995,0.08374157769047848
CG31915,0.08350193125063052
CG9667,0.08320144214107474
CG46441,0.08214352680204035
asRNA:CR44431,0.08119095788496306
fd19B,0.08033162871503052
CG17030,0.0801355777761995
CG15879,0.07950719709237472
CG14499,0.07929594549957196
CG4537,0.07836840000711258
CG13377,0.0778237574025212
CG4891,0.07695452518814791
CG8097,0.07496992075288272
NHP2,0.07323316875378126
Oatp74D,0.07202847089319353
mfr,0.07171401080897995
lrRNA,0.0714903549025576
CG15429,0.07148599930429957
CG8736,0.07071681940094181
CG33502,0.07009857443845717
Hsc70-3,0.06979360242247987
CG42703,0.06940430686631807
Uhg4,0.06861824320755404
CG42526,0.06754486206351351
Gbs-70E,0.06588043943386555
nxf4,0.06392664738997526
CG31441,0.06195014849857614
CG42692,0.06167075019147061
lncRNA:CR45465,0.061644195005803155
CG4613,0.06140676483169855
CG13445,0.061323948267968824
Pde11,0.06130364979247616
Arc2,0.06111554352428053
subdued,0.06089084850850173
Spt7,0.060837898807123245
spict,0.06079944378759219
CG5273,0.06074550703631172
CG2854,0.059698681716640674
Rpn13R,0.05962308146546892
Arr2,0.05926316691087022
NANS,0.05907924833557345
Mesh1,0.05857642992382035
CG31780,0.05784758567674655
Osi15,0.05717903721402709
CG34244,0.05652837469075058
l(3)72Dr,0.0563636313076671
Acbp5,0.056197816150637236
Flad2,0.055853737816891444
scu,0.05580104608973788
CG8891,0.05404334775824774
CG30431,0.05371779124523
CG31404,0.05350949064823151
Lip3,0.05240217942631654
CG43172,0.05090635361045593
Srp68,0.05032451108097644
CG7182,0.05026350250303933
CheB38a,0.05014797070806077
Epac,0.04968288198509579
Spn38F,0.04952250755793844
CG18609,0.04938646936453084
nesd,0.04893925748297546
lncRNA:CR44419,0.048785698528926884
CG13613,0.048781645016682085
CG42635,0.04850539570606719
CG4752,0.048006229203629645
Mdr50,0.047916784290714574
Gr10a,0.04791435242301448
alpha-Est5,0.04688582985503277
CG4627,0.04659721051721573
CG6893,0.046353812462029756
Vm26Ac,0.046014034365308425
Ugt303B1,0.04599257216506116
lncRNA:CR44361,0.04574403536626959
CG3078,0.04574081985855153
alphaTry,0.04545141585505463
Alg1,0.04543289834762833
CG1213,0.0451541616763491
CG8745,0.04510946277529001
CG5188,0.04479996630390725
toe,0.0447957498657666
GstZ1,0.04461743268466394
Or10a,0.0445494589084056
CG6041,0.044307822968999544
Mondo,0.04315893804787497
ms(2)34Fe,0.04302065893827694
Acam,0.04222879693459087
CG34176,0.042203584707358195
Ndc80,0.041620153304128
CG46439,0.04152514302251662
Mst33A,0.041043357022837665
CG42841,0.04071690507982326
CG14367,0.040557666842481306
CG3650,0.03985476155210466
CG46305,0.039694777890546894
Oseg1,0.039059156798132856
CG4267,0.038162161687839584
Dysb,0.03782310840462655
CG31100,0.036838986001329004
CG6865,0.03671330238610226
Mocs1,0.036601938835724025
CG34136,0.03643323788389575
CG4318,0.03629347365553051
CG14891,0.035636476192893514
CG17127,0.03496442684708425
Or59c,0.03338563465134885
CG33958,0.033372036752632256
TotF,0.03271533865692847
CG17196,0.032343147404142125
gdl-ORF39,0.03185636311872074
CG13795,0.03183282012332851
CG42237,0.0317959981997348
CG5835,0.03052664945721762
lncRNA:CR44264,0.030390291752419116
asRNA:CR45865,0.030370204549367986
CG17190,0.02931900976694196
CG2021,0.0291053002106905
CG2260,0.028826361841516934
EMC2A,0.028058233264367655
CG15579,0.027468354473430667
CG43209,0.0273048490975098
CG31955,0.027270040753407762
CG7044,0.025960900913186705
sud1,0.025610690593047644
CG42540,0.02485991400966685
Sap47,0.024831686835600685
gdrd,0.023987058150554255
et,0.023168360380532986
CG33287,0.022959415626888878
tos,0.022483073967883706
lncRNA:CR45711,0.022482295965913564
CR32010,0.022369581113788457
Nnp-1,0.022357527915580946
CG14635,0.0221641644397765
CG43077,0.02175022354644997
CG18063,0.021581607452730592
sty,0.02100975619451082
CG33003,0.02044090884038802
CG5886,0.020247884238893774
CG46427,0.020151079962764704
nullo,0.0197655745451045
CG45084,0.01908347883931948
CG4701,0.018937836518255532
Hr38,0.018745143476378488
Ror,0.01855409467969527
Arp53D,0.0173655860236386
CG14805,0.016714860363558515
lncRNA:CR45505,0.016700702045679448
CG5568,0.01667104699663155
asRNA:CR45815,0.016479568012071448
CG18095,0.016100245509649915
snRNA:U1:21D,0.015673492824649447
rdgB,0.015417521355880858
exu,0.015376264118984427
bisc,0.015361359392733706
l(3)mbn,0.015327688704990693
Cp7Fb,0.015233083431101874
Gar1,0.014996837301149769
dec,0.014559484128407142
CCY,0.014457293462869121
NPF,0.01433464484203021
Mal-A2,0.014316728635883532
Rpp14a,0.014109731883518785
Ccp84Ab,0.014062798821543989
Dhc98D,0.013920365032571044
CG1738,0.01391914419275227
Actbeta,0.013909576215719824
RpL31,0.01389138461208685
shot,0.013876442795585133
osk,0.013862832639677242
crq,0.013741135348242674
eas,0.013645109390481094
CG3308,0.013526710491506127
Lcch3,0.013195967079550838
lncRNA:CR45819,0.013163974182830558
Calx,0.012988975387016911
cas,0.012966025687066143
Axs,0.012965072005559611
asRNA:CR45167,0.012750147725299591
ringer,0.012632058434213068
Ten-m,0.012559204576300772
Decay,0.012534250698333076
CG33225,0.012512570222937523
melt,0.01235458774972323
asRNA:CR46107,0.012192124711464563
lncRNA:CR46322,0.012053502461730571
drl,0.012052214423426615
Elp1,0.012013952543717964
RpL11,0.011968589509351861
fng,0.011685844112678923
Pur-alpha,0.01161079670458166
Ama,0.011462773444688289
lncRNA:CR43196,0.01141575135031116
Rh50,0.011315495056344502
Gyc32E,0.011282391488011832
Mps1,0.011255516224664839
lncRNA:CR45660,0.011245784878970148
siz,0.011228748620458603
Rpp30,0.011175707397714008
Alms1a,0.011137792532464625
asRNA:CR45213,0.010927301056761764
Plc21C,0.010694266857334558
Hex-A,0.010633239411102927
glu,0.010596945214409651
lncRNA:CR46482,0.01058089661882318
zen2,0.010491312045671558
asRNA:CR44996,0.010438833840642647
asRNA:CR46145,0.010413148123350528
Msr-110,0.01037182898951388
asRNA:CR45009,0.010364319412229272
Dop1R1,0.010325463626862454
grn,0.010281324298448578
cue,0.010271880228605751
Ssl,0.0102222250214942
eve,0.010203963945666975
lncRNA:CR45706,0.010180702526100451
CG7236,0.01006738104021211
piwi,0.0099998727219713
Gclm,0.009983322543720955
CG46426,0.009980097710740309
CCT8,0.00997645384516609
Amy-p,0.00994201184287329
CG10863,0.009924016008976654
CG43346,0.009912650814068131
Rlb1,0.009862456657078442
Vha100-3,0.009832498146375886
mei-P26,0.009831418672161028
Idh3a,0.00980408854510482
Tehao,0.009769321909474332
CCT6,0.009702084922913318
RpL7,0.009679389200663186
DAAM,0.009664450878203525
naz,0.009662816100123331
CG32298,0.009642719183483053
lncRNA:CR45048,0.00953882220146977
alpha-Est9,0.0095072105383981
AOX1,0.009495121730120657
PpD6,0.009443697135919537
RNaseZ,0.009402495393085365
shi,0.009390107298120409
Fkbp12,0.009282566780515396
CG1688,0.009236596119689076
kz,0.009235382689626037
Sry-delta,0.009193824013854228
Kr-h1,0.009181918731605707
homer,0.00918154806467435
l(3)80Fj,0.009162907159225714
Reg-5,0.009155401096258385
RecQ5,0.0090933836891055
lncRNA:CR45577,0.009081934316562604
asRNA:CR46452,0.00907026135015214
CG45428,0.009017547962266012
Cp16,0.008993711434446525
lncRNA:CR46084,0.00893407552294891
l(2)09851,0.008893364789078538
asRNA:CR45894,0.008888084981480967
CG7985,0.00873792167520944
Acyp,0.008727559494816059
Diedel3,0.00872696222263449
lncRNA:CR46414,0.00870811525341727
Gfat1,0.008672767767129169
eEF2,0.00866823540422523
CG34212,0.008626473389364153
msl-2,0.008614087342137712
glob1,0.008608547832470746
opa,0.00851748753381743
egl,0.008445915447090514
asRNA:CR45600,0.008438543478068099
E(spl)mdelta-HLH,0.008362545068137966
Dp1,0.008311681422392365
CG46298,0.008279916651868741
CG45071,0.008269906880747638
Nrk,0.008121312273598615
THG,0.008101557897319547
Pkc53E,0.008033549051998365
CG45122,0.00800377694587105
pum,0.008002083567181639
CG45101,0.007950877709573057
comt,0.0079470936187518
Pxn,0.00792113526014503
lncRNA:CR45762,0.00789956042004588
Cyp4c3,0.007890613369569362
RpS10a,0.007887484379985934
asRNA:CR45275,0.007887059586739196
asRNA:CR45134,0.00787353654879419
RpS5a,0.007862440707374747
nol,0.0077979449564973
lncRNA:CR46254,0.007775543724100987
CSN1a,0.007775151890260237
CG7953,0.00775717529041506
boss,0.007751987082300964
lncRNA:CR45699,0.007738537864795063
gsb-n,0.007609917024208996
asRNA:CR45126,0.007589785317390111
Nup93-1,0.007584632483390031
CG3630,0.007563792561139057
lncRNA:CR46477,0.007561075312760588
Hr78,0.007551124337189828
asRNA:CR45121,0.007522956455205128
CG46394,0.007501947062186184
CG45067,0.007482935152080614
asRNA:CR45943,0.007456073765819132
lncRNA:CR46207,0.007450835499871563
stw,0.007391380276395791
H15,0.007356669427074724
lncRNA:CR46483,0.0073539449272504555
dwg,0.007321252950696086
sns,0.007302220935714072
CG4168,0.007292005965037254
Or22a,0.00723685446919128
lncRNA:CR46094,0.007214281655349219
CG46244,0.007211413411553914
Timp,0.007204379280268495
Gk1,0.007158796099637431
Ccp84Aa,0.007152516837867841
prg,0.007127843614448863
knon,0.0070807748941465395
rha,0.007054275321666342
polo,0.007049672700427116
hb,0.007034288555675853
jhamt,0.007029414168968105
ADD1,0.0070059202556143445
RYa-R,0.007002419215780227
lncRNA:CR46004,0.006969534841427742
sha,0.006961585037107757
CG9254,0.006959404885073511
e,0.0069457563544251715
Sr-CI,0.006937180447345455
Lcp65Ab1,0.006930790127030897
lncRNA:CR45555,0.006898608988073466
lncRNA:CR45916,0.006876679463662673
lncRNA:CR45641,0.006871109545147525
Pka-C1,0.00686016711849913
asRNA:CR45384,0.0068551536363726465
JhI-26,0.006847425389213706
ATPsyndelta,0.00683090442700844
PPO1,0.0068269622553536755
lncRNA:CR45375,0.006794157928120169
CG8997,0.0067695027051078585
wrapper,0.006763389946316494
EloB,0.006720802929986757
qsm,0.006694676267503889
Inx2,0.006668711683466209
Mst84Db,0.006602275072763754
GstD1,0.006591508917501268
pre-rRNA:CR45845,0.006591378638049923
Non1,0.006578238442284802
Fer2LCH,0.006515609234777452
D,0.006480057753630611
Pglym87,0.006451652246997455
ball,0.006442279946874443
Dr,0.00643995084052742
tud,0.006411459477406122
RpL9,0.00637917686337266
Mybbp1A,0.0063669506926345345
goe,0.006345454374735404
nAChRbeta2,0.00629899805649511
LysE,0.006295219395749275
lncRNA:CR46095,0.006278978356057238
CG30496,0.006261720695845261
Psi,0.006259109007338575
Tps1,0.006208778384436041
ncd,0.006186309809619601
Taf2,0.006180980971588786
Pgam5,0.00617642028956371
nAChRalpha2,0.0061486554279673806
Gpo3,0.00613970776699226
dlg1,0.006135652981584562
hoip,0.006090742237860422
nec,0.006086440195722754
lncRNA:CR45527,0.006053179503083936
asRNA:CR45831,0.006042231248918395
lncRNA:CR45052,0.006036173789533845
flz,0.006015731990040654
CG31817,0.0059894834296294955
mRpL18,0.005985329016228012
Paics,0.0059781387425206604
Clk,0.005969730094454627
lncRNA:CR45650,0.005937165516716055
Elal,0.005935268208691403
lncRNA:CR45670,0.005925406368286444
asRNA:CR44987,0.005925122669933356
CG2150,0.005919773786508788
Idgf2,0.005918788304441197
mud,0.005901114309327426
abd-A,0.0058992350721628
CG46308,0.005895067912243174
Mt2,0.005892539936362217
gol,0.0058875273541864805
asRNA:CR46029,0.005859958590903371
lncRNA:CR45240,0.0058582086048185765
Pdk,0.005822672638896923
eEF1beta,0.005821649611422961
RpS14a,0.005818639797454985
bcd,0.005805870710084174
klg,0.005803302026328168
lncRNA:CR44725,0.005782336693542327
CG11409,0.005758840108928659
CG4691,0.005745580618702584
ninaC,0.005745143371555838
CG4935,0.005739125672179374
Ptx1,0.0057305429276766065
aub,0.005721444607743277
mil,0.005719364309580528
Cp7Fc,0.005716572100563874
lncRNA:enrr,0.005704148916867151
ValRS,0.0056886330773842945
Jon99Ciii,0.0056701012794487735
CG46434,0.0056685349809093314
pre-mod(mdg4)-H,0.005667889573619021
CG18420,0.00566667744326666
t-Grip91,0.005653288980584108
CycJ,0.0056306666854321384
Cyt-b5-r,0.005620412181416455
Cht2,0.005617953716280485
hang,0.005600317656323982
Prosalpha4T2,0.005595555649353345
CtsL1,0.005581115628196419
cin,0.005544969723346076
Act87E,0.0055332876153199925
twi,0.005528031934199193
asRNA:CR46089,0.005527644276748563
Ppa,0.005519944203926995
MagR,0.00550321651754368
CkIIalpha-i1,0.005499103318492067
bam,0.005488107457248403
mew,0.005472034858698642
Sod1,0.005470891525985097
lncRNA:CR45592,0.005396158258012052
E(spl)m2-BFM,0.0053916516371147905
CSN4,0.005385286034429709
mah,0.00536789882300041
MsrA,0.00536556503851475
CG46025,0.00536117646666811
pon,0.005351072102145866
MBD-like,0.0053321483092928414
Mp20,0.0053308347468254864
Rx,0.005329815108178378
asRNA:CR46134,0.0053223630274124144
stumps,0.005319690494920911
Orc3,0.00531726255635549
Sr-CII,0.005314214291663487
CG46335,0.0053089684747809765
ProtB,0.005308018146243316
kst,0.005298912356716787
140up,0.00529493031709526
Rbcn-3A,0.005294519128024532
asRNA:CR46055,0.005291251837152371
lark,0.005287697636061758
Lcp1,0.005273869757350537
CG5885,0.00527053866954695
asRNA:CR45960,0.005234054723313573
unc-13,0.005220386648856734
asRNA:CR45149,0.005218819558037355
mus101,0.00520592055297574
awd,0.005192637587380245
lncRNA:CR45156,0.005180136247995999
hpRNA:CR46342,0.0051795364558449375
Mct1,0.0051791716981777714
cdi,0.005118807039900773
fzy,0.0051008203791398045
AnxB10,0.005097999686545575
vilya,0.00508591896415442
kkv,0.0050828118140713715
spn-B,0.005080774839104304
Sgs7,0.00507604162767396
simj,0.005053768228687537
CG45273,0.005042220792800046
flw,0.00503817584268819
nkd,0.0050260066880622786
CG46433,0.005012620276140226
asRNA:CR45830,0.005007217363356497
muc,0.005006214812208088
kek1,0.00500517987376731
lncRNA:CR45888,0.004975632027603433
Cyp9b1,0.004970933896776869
Ubc87F,0.0049698156751707
phtf,0.004953567292602903
lncRNA:CR45181,0.004953213064861209
l(3)neo43,0.004951832215887401
asRNA:CR45944,0.004939905209189266
lncRNA:CR45199,0.004929024933158841
RhoGEF2,0.00492200118332554
Polr2C,0.004916988576252192
m,0.004914065226771037
CR46154,0.004913028832761
stg,0.0049110900061930685
asRNA:CR45929,0.004882646243743334
dac,0.004876695917413218
Eip74EF,0.004865893563322971
Eato,0.004864776669920562
lncRNA:CR45722,0.0048564307820110645
CG45488,0.004854823744287388
fj,0.004841627382125954
lncRNA:CR46445,0.004817046971666923
lncRNA:CR45241,0.004802659131670146
lds,0.004801175903475198
grim,0.004781632417802027
lncRNA:CR45588,0.004780758441138518
betaCOP,0.00477338784358292
Ahcy,0.004768088393093502
lncRNA:CR45256,0.004757681527139648
SMC2,0.004757271115448182
kel,0.00474508357133224
ND-42,0.0047444928430373816
mira,0.004739086089516105
Alas,0.004737704379401882
Gmer,0.00472962652367214
asRNA:CR46135,0.004727197916790036
asRNA:CR46354,0.004726915353465052
Sgs3,0.0047031388354082425
asRNA:CR45468,0.004700365372039265
lncRNA:CR45125,0.0046944153736751355
Grip163,0.004676364864820726
Fdh,0.004665906026319331
vrs,0.0046582157955566
mei-218,0.004651899097040039
sesB,0.00464963079337466
mirr,0.004642907119583443
GstE12,0.004639840425001007
Col4a1,0.004638073843947174
asRNA:CR45535,0.004636831703891973
lncRNA:CR45949,0.0046285843579181455
Mtk,0.004627987288641527
lncRNA:CR45223,0.004622792102981647
CG17328,0.004612754668132608
asRNA:CR45713,0.004608352643218988
Mcm3,0.004592181310670306
CG3777,0.00458035402069972
Fuca,0.004559526464026249
E(spl)malpha-BFM,0.0045594843077504405
Oda,0.004556804575983504
Gal,0.0045381133396399116
lncRNA:CR45730,0.004522788914499861
5.8SrRNA:CR45842,0.004521164493541512
asRNA:CR46479,0.004516599039112741
mei-9,0.004510341328569073
RasGAP1,0.004509263507634
CG46314,0.0045090173137967
fau,0.0045014074666426245
CaBP1,0.004501163211076736
asRNA:CR45999,0.004493333044597448
lncRNA:CR45455,0.004491942801732401
wwk,0.004489785372534111
NimB4,0.004487671159084468
Vajk3,0.0044821316331978426
lncRNA:CR45444,0.004469391368309531
l(1)G0320,0.004459858699337569
lncRNA:CR45982,0.004455966156469235
wit,0.004429351946648166
lncRNA:CR46210,0.004427103770217437
lncRNA:CR45111,0.004423948804900808
CG18507,0.004422477326769443
TTLL4A,0.004421999390139572
bib,0.00441981643949983
Xpc,0.004414038493618947
FER,0.004413561042111704
